status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angries,num_thankfuls,stress_score,topic
26781952138_10155960197622139,"b""\xe2\x80\xaaHere's who made Hema Malini talk to Sunny Deol...""","b""Here's who helped break the ice between Hema Malini and Sunny Deol""",link,http://www.misskyra.com/celebs/hema-malini-sunny-deol-bollywood/articleshow/61318307.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI,2017-10-29 04:33:15,460,9,0,446,12,0,2,0,0,0,0.5,,
26781952138_10155960164442139,,b'How Bengaluru lost the plot to host U-17 World Cup matches',link,https://timesofindia.indiatimes.com/city/bengaluru/how-bengaluru-lost-the-plot-to-host-u-17-world-cup-matches/articleshow/61313750.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-29 04:30:02,138,3,1,124,6,1,7,0,0,0,0.4642857142857143,city,bengaluru
26781952138_10155960188587139,"b""Jahnvi Kapoor's Bollywood debut film shelved?""","b""Jahnvi Kapoor's Bollywood debut film shelved? - Bollywood's future star kids to watch out for! | The Times of India""",link,https://timesofindia.indiatimes.com/entertainment/hindi/bollywood/jahnvi-kapoors-bollywood-debut-film-shelved/photostory/61318085.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI,2017-10-29 04:27:36,175,5,3,167,4,0,3,0,1,0,0.375,entertainment,hindi
26781952138_10155960182507139,,b'Hrithik Roshan bonds with ex-wife Sussanne Khan at a play',link,http://photogallery.indiatimes.com/events/mumbai/hrithik-roshan-bonds-with-ex-wife-sussanne-khan-at-a-play/articleshow/61317093.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-29 04:23:24,1038,2,0,1013,15,0,8,1,1,0,0.42,,
26781952138_10155960173572139,b'#2 It reduces hair growth',b'5 reasons why Katori wax is better than threading',link,https://timesofindia.indiatimes.com/life-style/beauty/5-reasons-why-you-should-use-katori-wax/photostory/61185153.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-29 04:18:37,669,23,36,651,13,3,1,0,1,0,0.3611111111111111,life-style,beauty
26781952138_10155960168687139,"b""Apple is known for being one of the most challenging and exciting places to work, so it's not surprising to learn that getting a job there is no easy task.""",b'26 of the toughest questions Apple asks in job interviews',link,https://www.gadgetsnow.com/slideshows/28-of-the-toughest-questions-apple-asks-in-job-interviews/photolist/57159459.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-29 04:14:52,161,2,10,152,9,0,0,0,0,0,0.5,,
26781952138_10155960165727139,,b'LIC may participate in bank recapitalisation programme',link,https://timesofindia.indiatimes.com/business/india-business/lic-may-participate-in-bank-recapitalisation-programme/articleshow/61317623.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-29 04:12:56,70,13,4,57,6,1,4,1,1,0,0.3076923076923077,business,india-business
26781952138_10155960101927139,,"b'Russian, Japanese companies keen to supply amphibious planes: Nitin Gadkari'",link,https://timesofindia.indiatimes.com/india/russian-japanese-companies-keen-to-supply-amphibious-planes-nitin-gadkari/articleshow/61316997.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-29 04:00:00,845,3,11,817,23,6,1,0,0,0,0.4,india,russian-japanese-companies-keen-to-supply-amphibious-planes-nitin-gadkari
26781952138_10155960134207139,b'\xe2\x80\xaaBollywood celebs who died tragically in poverty...',b'8 Bollywood celebrities who died unfortunately impoverished! :::Bombay Times - Times of India::',link,http://www.bombaytimes.com/celebs/8-bollywood-celebrities-who-died-unfortunately-impoverished/photostory/61316827.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI,2017-10-29 03:50:58,554,9,9,495,7,2,1,49,1,0,-0.35,,
26781952138_10155960098457139,,b'CPEC to benefit China more than Pakistan: Report',link,https://timesofindia.indiatimes.com/world/china/cpec-to-benefit-china-more-than-pakistan-report/articleshow/61318206.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-29 03:45:01,582,117,10,378,14,1,188,0,1,0,0.49264705882352944,world,china
26781952138_10155960110612139,b'Karan Johar opens a cr\xc3\xa8che at his office for his twins',b'Karan Johar opens a cr\xc3\xa8che at his office for his twins - Celebs who made headlines | The Times of India',link,https://timesofindia.indiatimes.com/entertainment/hindi/bollywood/karan-johar-opens-a-crche-at-his-office-for-his-twins/photostory/61315868.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI,2017-10-29 03:36:13,334,1,1,322,11,0,0,0,1,0,0.4166666666666667,entertainment,hindi
26781952138_10155960110267139,b'\xe2\x80\xaaWhen the weirdest contestants of #BiggBoss created controversies...',"b""10 of the weirdest contestants who have appeared on 'Bigg Boss' :::Misskyra""",link,http://www.misskyra.com/celebs/10-of-the-weirdest-contestants-who-have-appeared-on-bigg-boss/photostory/61275574.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI,2017-10-29 03:35:56,480,10,2,448,6,0,26,0,1,0,0.4696969696969697,,
26781952138_10155960068442139,b'The bloodied photos of the Swiss couple who were beaten up at Fatehpur Sikri shocked India. But other tourists who have visited the monument have their own harrowing tale to tell.',b'How a world heritage site became a tourist nightmare',link,https://timesofindia.indiatimes.com/home/sunday-times/how-a-world-heritage-site-became-a-tourist-nightmare/articleshow/61311279.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-29 03:30:01,900,95,76,526,7,3,6,145,213,0,-0.4612299465240642,home,sunday-times
26781952138_10155960082932139,,b'9 Famous Television Celebs Who Had An Arranged Marriage!',link,https://timesofindia.indiatimes.com/tv/news/hindi/yeh-hai-mohabbateins-karan-patel-balika-vadhus-neha-marda-these-actors-had-an-arranged-marriage/photostory/60360346.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-29 03:19:11,1676,10,2,1647,12,3,16,0,0,0,0.45161290322580644,tv,news
26781952138_10155960053122139,"b""An outfit, Assuffa Islamic Education, has launched a drive to radicalise Muslim youths through its 'Say no to school' campaign.""","b""'Say no to school' campaign by radicals worries Gaya""",link,https://timesofindia.indiatimes.com/city/patna/shun-school-drive-by-radicals-worries-gaya/articleshow/61310337.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-29 03:15:00,229,39,30,113,6,2,57,3,48,0,0.05172413793103448,city,patna
26781952138_10155960059182139,"b""... And he is way 'cooler' than him.""","b""Rahul Gandhi comes clean on 'who' is tweeting for him""",link,https://timesofindia.indiatimes.com/india/rahul-comes-clean-on-who-is-responsible-for-his-popularity-on-twitter/articleshow/61318175.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-29 03:03:20,948,67,19,751,48,3,144,0,2,0,0.48223350253807107,india,rahul-comes-clean-on-who-is-responsible-for-his-popularity-on-twitter
26781952138_10155960026892139,,b'Malaika Arora Khan slays in crop top and printed pants at the gym',link,http://photogallery.indiatimes.com/celebs/celeb-themes/bwood-celebs-spotted/articleshow/61315034.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-29 03:00:01,504,9,2,492,9,1,2,1,0,0,0.38461538461538464,,
26781952138_10155960053647139,"b""Hyderabad's current spread, according to the study , is higher than most Indian cities.""","b'Hyderabad grows 3-fold, leaves no space to breathe'",link,https://timesofindia.indiatimes.com/city/hyderabad/hyderabad-grows-3-fold-leaves-no-space-to-breathe/articleshow/61314325.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-29 02:59:16,1421,60,95,1280,13,36,12,80,5,0,-0.2054794520547945,city,hyderabad
26781952138_10155960049557139,"b'When Hindi cinema was still relying on kissing flowers to show sex, director IV Sasi pushed boundaries with his bold and beautiful heroine.'",b'The man who steamed up Malayalam movies',link,https://timesofindia.indiatimes.com/india/the-man-who-steamed-up-malayalam-movies/articleshow/61311650.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-29 02:55:43,228,4,4,221,5,0,1,0,1,0,0.35714285714285715,india,the-man-who-steamed-up-malayalam-movies
26781952138_10155960034352139,,b'PM Modi addresses the nation in Mann ki Baat: Highlights',link,https://timesofindia.indiatimes.com/india/pm-modi-addresses-the-nation-in-mann-ki-baat-highlights/articleshow/61315589.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-29 02:42:54,378,61,5,301,34,1,39,0,3,0,0.45454545454545453,india,pm-modi-addresses-the-nation-in-mann-ki-baat-highlights
26781952138_10155960024892139,b'#6 will shock you',b'5 workout trends you should avoid at all costs!',link,https://timesofindia.indiatimes.com/life-style/health-fitness/workout-trends-that-you-should-avoid/photostory/61239313.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-29 02:36:24,153,3,2,140,9,0,4,0,0,0,0.5,life-style,health-fitness
26781952138_10155960016047139,,b'Nagaland govt officials gave Rs 20 crore to NSCN-K in 4 years: NIA',link,https://timesofindia.indiatimes.com/city/kohima/nagaland-govt-officials-gave-20cr-to-nscn-k-in-4-years/articleshow/61314749.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-29 02:30:56,359,10,23,265,11,10,5,5,63,0,-0.2765957446808511,city,kohima
26781952138_10155960005227139,,"b'PM Modi lauds Srikanth, Hockey team; says U-17 WC was huge success'",link,https://timesofindia.indiatimes.com/sports/more-sports/others/pm-modi-lauds-srikanth-hockey-team-says-u-17-wc-was-huge-success/articleshow/61316685.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-29 02:22:12,687,3,6,660,23,2,1,1,0,0,0.42592592592592593,sports,more-sports
26781952138_10155959993597139,b'What has hassled the Indians most is the swing and angle of Trent Boult. Can he do that today again?',b'India v New Zealand: Series on the line in Kanpur',link,https://timesofindia.indiatimes.com/sports/cricket/new-zealand-in-india/india-v-new-zealand-series-on-the-line-in-kanpur/articleshow/61314624.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-29 02:13:40,68,7,0,59,8,0,0,0,1,0,0.3888888888888889,sports,cricket
26781952138_10155959975812139,"b""Yes, Amsterdam has a night mayor! In 2003, Amsterdam became the first city in the world to appoint a 'nachtburgemeester' to reshape its nightlife.""",b'A vibrant nightlife can turn cities into creative hubs: Amsterdam night mayor',link,https://timesofindia.indiatimes.com/home/sunday-times/all-that-matters/a-vibrant-nightlife-can-turn-cities-into-creative-hubs-amsterdam-night-mayor/articleshow/61310960.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-29 02:00:38,93,4,3,81,9,2,0,0,1,0,0.3333333333333333,home,sunday-times
26781952138_10155959961572139,,"b'Live: PM addresses rally in Ujire, Mangaluru'",link,https://timesofindia.indiatimes.com/india/pm-modi-in-karnataka/liveblog/61315188.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-29 01:50:29,75,8,2,60,8,1,4,1,1,0,0.3333333333333333,india,pm-modi-in-karnataka
26781952138_10155959911327139,,"b'In a first, radio tags for Shimla trees to curb illegal felling'",link,https://timesofindia.indiatimes.com/city/chandigarh/in-a-first-trees-to-get-rfit-tag-to-stop-illegal-felling-in-shimla/articleshow/61313115.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-29 01:45:01,113,5,2,103,8,1,0,0,1,0,0.35,city,chandigarh
26781952138_10155959932147139,,"b'PM Modi in Dharmasthala, Bengaluru and Bidar today'",link,https://timesofindia.indiatimes.com/city/bengaluru/modi-in-dharmasthala-bengaluru-and-bidar-today/articleshow/61312515.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-29 01:33:53,415,26,2,368,29,4,13,0,1,0,0.43617021276595747,city,bengaluru
26781952138_10155959926902139,,b'9 cool YouTube features you may not know about',link,https://www.gadgetsnow.com/slideshows/9-cool-youtube-features-you-may-not-know-about/photolist/61301980.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-29 01:30:09,107,4,3,97,9,1,0,0,0,0,0.45,,
26781952138_10155955330267139,b'These foods help in slowing down the aging process!',b'7 Anti-Aging Foods To Have For Breakfast',link,http://recipes.timesofindia.com/articles/food-facts/7-anti-aging-foods-to-have-for-breakfast/photostory/60324934.cms?utm_source=facebook.com&utm_medium=referral&utm_campaign=TOI,2017-10-29 01:30:02,994,7,81,975,16,3,0,0,0,0,0.42105263157894735,,
26781952138_10155959923342139,,"b""Siddharth Mallya enjoys 'juice date' with model Ruhi Singh""",link,http://photogallery.indiatimes.com/celebs/bollywood/siddharth-mallya/articleshow/61312802.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-29 01:28:28,1659,29,3,1582,23,2,46,0,7,0,0.3974358974358974,,
26781952138_10155959917302139,"b""'The 'Weinstein effect' is reverberating around the world, with more women exposing abusers.'""",b'Opinion | Google Docs activism is the last resort for unheard young women',link,https://blogs.timesofindia.indiatimes.com/to-name-and-address/google-docs-activism-is-the-last-resort-for-unheard-young-women-2/?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-29 01:23:58,33,6,2,24,9,0,0,0,0,0,0.5,to-name-and-address,google-docs-activism-is-the-last-resort-for-unheard-young-women-2
26781952138_10155959910312139,b'What do you think?',b'Will Hardik Patel cut Congress votes like Keshubhai Patel?',link,https://timesofindia.indiatimes.com/city/ahmedabad/will-hardik-cut-congress-votes-a-la-keshubhai/articleshow/61312808.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-29 01:18:57,331,78,1,248,15,2,64,1,1,0,0.463855421686747,city,ahmedabad
26781952138_10155959887607139,,b'Inner democracy in parties crucial: PM Narendra Modi',link,https://timesofindia.indiatimes.com/india/inner-democracy-in-parties-crucial-pm/articleshow/61313251.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-29 01:15:01,217,105,5,165,27,2,22,0,1,0,0.46153846153846156,india,inner-democracy-in-parties-crucial-pm
26781952138_10155959817027139,"b'The pace of reforms may be slow at times, but we are convinced about the direction, FM said.'","b'No going back on reforms, says finance minister Arun Jaitley'",link,https://timesofindia.indiatimes.com/city/mumbai/no-going-back-on-reforms-says-jaitley/articleshow/61313376.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-29 01:00:01,198,48,9,155,16,0,23,0,4,0,0.4069767441860465,city,mumbai
26781952138_10155959813337139,,"b""Minor survivor's deposition not must for rape conviction: SC""",link,https://timesofindia.indiatimes.com/india/minor-survivors-deposition-not-must-for-rape-conviction-sc/articleshow/61313353.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-29 00:45:00,35,1,3,32,3,0,0,0,0,0,0.5,india,minor-survivors-deposition-not-must-for-rape-conviction-sc
26781952138_10155959843647139,,"b""Live: 37th edition of PM Modi's Mann Ki Baat""",link,https://timesofindia.indiatimes.com/india/pm-modis-37th-edition-of-mann-ki-baat/liveblog/61314176.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-29 00:40:38,205,45,4,138,21,2,39,0,5,0,0.41044776119402987,india,pm-modis-37th-edition-of-mann-ki-baat
26781952138_10155959806247139,"b'""Austria\'s new leader, Sebastian Kurz, contested polls on an anti-immigration platform.""'","b""Swapan Dasgupta's column | Vote from Europe: In populism, democracy rediscovers its mojo""",link,https://blogs.timesofindia.indiatimes.com/right-and-wrong/vote-from-europe-in-populism-democracy-rediscovers-its-mojo/?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-29 00:30:01,50,2,1,47,2,1,0,0,0,0,0.3333333333333333,right-and-wrong,vote-from-europe-in-populism-democracy-rediscovers-its-mojo
26781952138_10155959796557139,,"b""Shobhaa De's column | Don't attack a Tamil movie for daring to say what millions of Indians couldn't""",link,https://blogs.timesofindia.indiatimes.com/politically-incorrect/dont-attack-a-tamil-movie-for-daring-to-say-what-millions-of-indians-couldnt/?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-29 00:09:35,1302,101,76,1069,71,5,143,0,14,0,0.4291845493562232,politically-incorrect,dont-attack-a-tamil-movie-for-daring-to-say-what-millions-of-indians-couldnt
26781952138_10155959781462139,"b'""If PSU banks disclosed the full extent of bad debts, the losses would wipe out their equity capital.""'","b""SA Aiyar's column | Bailout to banks is not going to cure bad behaviour""",link,https://blogs.timesofindia.indiatimes.com/Swaminomics/bailout-to-banks-is-not-going-to-cure-bad-behaviour/?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-29 00:03:46,104,5,9,93,5,1,4,0,1,0,0.36363636363636365,Swaminomics,bailout-to-banks-is-not-going-to-cure-bad-behaviour
26781952138_10155959772547139,b'Talwars talk about the time they spent in jail.',"b'A friend and a girl helped us face our adversity, survive it: Talwar couple'",link,https://timesofindia.indiatimes.com/india/a-friend-and-a-girl-helped-us-face-our-adversity-survive-it-talwar-couple/articleshow/61313731.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 23:58:50,489,3,3,468,12,0,2,8,0,0,0.13636363636363635,india,a-friend-and-a-girl-helped-us-face-our-adversity-survive-it-talwar-couple
26781952138_10155959766037139,,b'Here are the most important headlines from the world of TV',link,https://timesofindia.indiatimes.com/tv/news/hindi/weekly-tv-news-october-23-28/articleshow/61272730.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 23:54:40,152,1,1,148,4,0,0,0,0,0,0.5,tv,news
26781952138_10155959743452139,b'BCCI might be dragged to court if it continues to defy NADA.',b'Conduct dope tests on Indian cricketers: Govt to NADA',link,https://timesofindia.indiatimes.com/sports/cricket/conduct-dope-tests-on-indian-cricketers-govt-to-nada/articleshow/61314144.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 23:50:10,226,8,4,210,8,0,6,0,2,0,0.375,sports,cricket
26781952138_10155959734852139,"b'""Why did the vampire chase Amitabh Bachchan? Because he was allergic to all blood groups except AB.""'","b""Twinkle Khanna's column | Why the vampire chased Amitabh, and other ghostly (ghastly) jokes""",link,https://blogs.timesofindia.indiatimes.com/mrsfunnybones/why-the-vampire-chased-amitabh-and-other-ghostly-ghastly-jokes/?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 23:43:22,333,8,11,264,12,0,57,0,0,0,0.5,mrsfunnybones,why-the-vampire-chased-amitabh-and-other-ghostly-ghastly-jokes
26781952138_10155959655622139,"b""'No engagement with Islamabad' will have no bearing on humanitarian issues.""",b'India likely to release 11 Pakistani prisoners',link,https://timesofindia.indiatimes.com/india/india-may-free-11-pak-inmates/articleshow/61313533.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 23:30:01,236,38,6,180,11,0,4,1,40,0,-0.23214285714285715,india,india-may-free-11-pak-inmates
26781952138_10155959646107139,,"b'Amid delay in elevation, Rahul to meet leaders on Monday'",link,https://timesofindia.indiatimes.com/india/amid-delay-in-elevation-rahul-to-meet-leaders-on-monday/articleshow/61313402.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 23:15:01,100,45,1,79,6,0,15,0,0,0,0.5,india,amid-delay-in-elevation-rahul-to-meet-leaders-on-monday
26781952138_10155959682212139,,"b'Caught on cam: Man enters house, snatches gold chain from woman'",link,https://timesofindia.indiatimes.com/videos/city/chandigarh/caught-on-cam-man-enters-house-snatches-gold-chain-from-woman/videoshow/61312017.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 23:12:32,128,6,6,98,3,0,1,2,24,0,-0.36666666666666664,videos,city
26781952138_10155959677667139,,"b'Encounter breaks out between terrorists, security forces in Jammu and Kashmir'",link,https://timesofindia.indiatimes.com/india/encounter-breaks-out-between-terrorists-security-forces-in-jammu-and-kashmir/articleshow/61314511.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 23:10:42,169,11,5,153,9,0,1,5,1,0,0.125,india,encounter-breaks-out-between-terrorists-security-forces-in-jammu-and-kashmir
26781952138_10155959540187139,"b'Trump administration provided a broad framework of Washington working with Tokyo, New Delhi, and Canberra.'","b""US offers 'Quad' plan with India, Japan, Australia for Asian countries beyond China""",link,https://timesofindia.indiatimes.com/world/us/us-quad-plan-with-india-japan-and-australia-to-offer-options-for-asian-countries-beyond-china/articleshow/61310986.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 23:00:01,274,7,8,263,6,4,1,0,0,0,0.3181818181818182,world,us
26781952138_10155959642017139,,"b""Don't encourage separatism in J&K: Jaitley on Chidambaram's pitch for greater autonomy""",link,https://timesofindia.indiatimes.com/india/dont-encourage-separatism-in-jk-bjp-on-chidambarams-pitch-for-autonomy-in-kashmir/articleshow/61314217.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 22:59:17,269,78,15,235,22,0,11,0,1,0,0.47058823529411764,india,dont-encourage-separatism-in-jk-bjp-on-chidambarams-pitch-for-autonomy-in-kashmir
26781952138_10155959604267139,"b'On October 25, 1951, Negi became the first Indian to cast his vote in independent India.'","b""At 100, India's 1st voter to cast vote again""",link,https://timesofindia.indiatimes.com/city/shimla/at-100-indias-1st-voter-to-cast-vote-again/articleshow/61313607.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 22:46:39,3066,10,179,2870,99,93,5,0,0,0,0.2639593908629442,city,shimla
26781952138_10155959516067139,,b'GST: Exporters set to get tax refund relief',link,https://timesofindia.indiatimes.com/india/gst-exporters-set-to-get-tax-refund-relief/articleshow/61313010.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 22:45:00,72,11,3,68,4,0,0,0,0,0,0.5,india,gst-exporters-set-to-get-tax-refund-relief
26781952138_10155959513382139,,"b'Over 20 dead, more than 30 wounded in Somalia hotel attack'",link,https://timesofindia.indiatimes.com/world/rest-of-world/over-20-dead-more-than-30-wounded-in-somalia-hotel-attack/articleshow/61313481.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 22:30:01,239,29,13,142,1,2,2,70,22,0,-0.4587628865979381,world,rest-of-world
26781952138_10155959476912139,b'Do you agree?',"b""Notebandi 'foolish', cap GST at 18%: P Chidambaram""",link,https://timesofindia.indiatimes.com/india/notebandi-foolish-cap-gst-at-18-p-chidambaram/articleshow/61313501.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 22:14:01,1206,323,87,953,69,4,157,0,23,0,0.40118577075098816,india,notebandi-foolish-cap-gst-at-18-p-chidambaram
26781952138_10155959470672139,"b'At present, only luxury cars have such features.'","b'From 2019, airbag, speed alert, parking sensor must in cars'",link,https://timesofindia.indiatimes.com/india/from-2019-airbag-speed-alert-parking-sensor-must-in-cars/articleshow/61313493.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 22:01:40,5397,97,482,5010,233,126,27,1,1,0,0.3324742268041237,india,from-2019-airbag-speed-alert-parking-sensor-must-in-cars
26781952138_10155959437752139,b'Incredible!',"b""How Marathwada's farm widows are turning their lives around""",link,https://timesofindia.indiatimes.com/city/pune/how-marathwadas-farm-widows-are-turning-their-lives-around/articleshow/61313341.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 21:43:03,181,8,22,163,14,4,0,0,0,0,0.3888888888888889,city,pune
26781952138_10155959406242139,b'This will be the first time that so many heads of government and state will together attend the R-Day parade.',b'This Republic Day will see a parade of PMs from Asean nations',link,https://timesofindia.indiatimes.com/india/this-republic-day-will-see-a-parade-of-pms-from-asean-nations/articleshow/61313368.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 21:28:35,2057,11,61,1925,79,48,6,0,0,0,0.31954887218045114,india,this-republic-day-will-see-a-parade-of-pms-from-asean-nations
26781952138_10155958351807139,"b'Pharmacist: ""Regular, maxi or ultra?""  \nMe: ""Uh\xe2\x80\xa6 What did you say is the middle one?""'",b'9 men share what it is like to buy sanitary pads in India',link,https://timesofindia.indiatimes.com/life-style/health-fitness/health-news/9-men-share-what-it-is-like-to-buy-sanitary-pads-in-India/photostory/61132052.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 20:30:02,145,4,3,136,5,3,1,0,0,0,0.3333333333333333,life-style,health-fitness
26781952138_10155958345717139,b'Our worst fears have come true.',"b""Parents have a favourite child and here's the proof!""",link,https://timesofindia.indiatimes.com/life-style/relationships/Parents-have-a-favourite-child-and-heres-the-proof/photostory/60762620.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 19:30:03,403,23,15,376,15,0,2,10,0,0,0.12962962962962962,life-style,relationships
26781952138_10155958326152139,b'What do you think?',"b""Study shows that Facebook and Instagram 'likes' are influencing our travel decisions""",link,https://www.gadgetsnow.com/tech-news/study-shows-that-facebook-and-instagram-likes-are-influencing-our-travel-decisions/articleshow/61306574.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 18:30:00,46,8,4,36,10,0,0,0,0,0,0.5,,
26781952138_10155958336887139,"b'However, there is a workaround.'",b'Google Search will show results based on your location even after changing the country domain',link,https://www.gadgetsnow.com/tech-news/google-search-will-show-results-based-on-your-location-even-after-changing-the-country-domain/articleshow/61300620.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 17:30:01,33,5,1,21,11,0,1,0,0,0,0.5,,
26781952138_10155958281777139,"b'If convicted, he will face the death penalty.'",b'Indian-origin businessman kills woman in Singapore',link,https://timesofindia.indiatimes.com/nri/other-news/indian-origin-businessman-kills-woman-in-singapore-report/articleshow/61300987.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 16:30:01,185,21,6,136,18,2,4,9,16,0,-0.030612244897959183,nri,other-news
26781952138_10155958195227139,b'Health alert!',"b""Oral sex can be extremely dangerous, here's why""",link,https://timesofindia.indiatimes.com/life-style/health-fitness/health-news/health-alert-oral-sex-can-be-extremely-dangerous/articleshow/57230886.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 15:30:02,651,23,9,619,9,4,18,0,1,0,0.40625,life-style,health-fitness
26781952138_10155958262212139,"b""It's definitely a boon.""","b""Middle children are smarter, here's why""",link,https://timesofindia.indiatimes.com/life-style/relationships/its-a-boon-being-a-middle-child/photostory/60511763.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-28 14:30:02,1516,1179,386,1357,61,19,78,0,1,0,0.4339622641509434,life-style,relationships
